price,predicted_price
525000,389267.47
525000,563582.4
525000,456460.72
525000,372883.47
525000,420114.56
525000,394321.0
525000,365659.75
525000,512455.3
525000,268734.34
525000,410639.75
525000,499452.56
525000,425680.5
525000,469799.44
525000,429657.03
525000,427743.25
525000,568517.75
525000,426269.75
525000,389220.38
525000,397668.16
525000,388336.78
525000,419788.8
525000,512455.3
525000,333614.7
525000,321828.66
525000,408700.66
525000,352250.56
525000,359997.47
525000,493805.25
525000,385477.56
525000,315830.56
525000,321354.78
525000,425088.72
525000,361621.88
525000,428065.97
525000,500742.44
525000,412259.34
525000,368688.1
525000,486207.3
525000,529053.5
525000,665804.1
525000,410332.38
525000,411933.12
525000,313600.53
525000,422725.2
525000,349950.5
525000,536319.9
525000,494874.88
525000,488043.47
525000,437704.25
525000,415811.9
525000,350653.56
525000,427623.62
525000,365684.06
525000,451698.34
525000,429002.06
525000,349645.56
525000,542750.6
525000,469011.25
525000,516947.38
525000,672430.4
525000,315884.6
525000,369378.75
525000,278052.53
525000,465880.3
525000,420414.38
525000,402932.06
525000,436820.53
525000,428895.28
525000,409297.75
525000,371312.9
525000,411453.4
525000,570883.1
525000,422771.06
525000,415912.03
525000,428701.12
525000,443382.47
525000,461094.94
525000,349613.22
525000,539741.1
525000,318150.75
525000,451797.0
525000,588791.44
525000,403740.44
525000,466572.03
525000,562543.6
525000,301561.78
525000,416356.6
525000,574722.94
525000,507554.3
525000,371265.78
525000,391808.84
525000,358895.34
525000,328166.6
525000,596020.4
525000,473981.88
525000,426474.8
525000,486765.88
525000,502925.44
525000,462478.5
525000,459638.72
525000,465960.0
525000,382061.22
525000,432086.44
525000,392941.2
525000,385983.78
525000,426794.12
525000,482291.28
525000,450446.25
525000,500094.62
525000,499676.88
525000,546012.56
525000,345109.7
525000,401498.6
525000,419722.66
525000,488655.94
525000,491754.62
525000,394644.28
525000,542960.4
525000,409542.53
525000,590210.8
525000,403553.34
575000,408156.47
575000,519008.53
575000,394707.38
575000,434018.2
575000,454519.44
575000,430410.3
575000,521104.3
575000,429401.7
575000,489026.75
575000,472986.7
575000,500308.72
575000,526486.0
575000,370963.3
575000,505300.94
575000,375346.9
575000,420603.94
575000,407606.1
575000,356493.03
575000,472961.3
575000,377533.12
575000,374070.97
575000,374151.8
575000,373241.72
575000,338352.44
575000,525425.6
575000,553223.4
575000,841061.1
575000,371177.03
575000,373009.25
575000,603525.3
575000,427089.5
575000,329557.84
575000,529401.0
575000,427704.4
575000,456028.9
575000,442746.28
575000,337800.5
575000,436226.8
575000,469887.2
575000,478184.78
575000,525668.0
575000,475423.44
575000,550788.56
575000,294806.12
575000,480649.5
575000,462633.56
575000,439509.94
575000,433436.5
575000,449430.44
575000,399295.97
575000,543523.44
575000,475473.62
575000,474032.78
575000,504466.38
575000,454004.88
575000,489596.34
575000,401724.06
575000,382224.78
575000,348134.2
575000,362199.62
575000,409594.88
575000,568799.1
575000,524101.75
575000,411527.53
575000,478834.56
575000,390001.28
575000,463788.44
575000,438210.7
575000,498471.53
575000,452997.03
575000,503971.3
575000,399522.94
575000,442985.06
575000,481184.38
575000,421482.62
575000,466113.7
575000,476154.06
575000,474546.2
575000,422455.8
575000,446581.0
575000,372590.56
575000,413025.66
575000,528492.3
575000,410320.22
575000,435082.72
575000,393230.16
575000,444888.0
575000,357088.7
575000,346538.25
575000,525840.9
575000,361143.12
575000,422315.06
575000,400451.3
575000,391535.62
575000,523631.94
575000,387340.34
575000,449480.22
575000,339631.12
575000,537584.6
575000,474772.25
575000,575621.44
575000,442779.0
575000,416770.34
575000,336336.94
575000,326866.56
575000,407747.38
575000,494541.94
575000,575646.25
575000,390184.78
575000,427408.22
575000,459433.94
575000,496927.75
575000,408348.7
575000,485110.75
575000,365381.0
575000,373957.53
575000,445850.38
575000,549965.25
575000,488015.66
575000,602522.06
575000,419902.3
575000,301497.6
575000,404603.28
575000,415805.16
575000,486176.0
575000,387772.62
575000,436329.12
575000,412350.56
575000,337019.25
575000,435210.62
575000,494008.94
575000,317224.03
575000,435537.62
575000,532478.9
575000,638079.06
575000,593876.2
575000,458142.2
575000,497826.6
575000,444631.25
575000,427666.3
575000,541436.75
575000,379623.1
575000,655892.25
575000,461659.2
575000,309582.6
575000,329941.12
575000,442665.88
575000,509735.5
575000,816810.7
575000,509765.8
575000,414504.12
575000,376554.1
575000,486187.62
575000,472702.03
575000,480835.84
